id,类别,文本
23664,6,八乘八
21305,9,好弟弟使劲干姐姐
16999,2,我单位男人比女人八卦，东家长西家短
12811,2,"papi酱最坏的一点是：她也是女性，她不是不知道知道女性的生存环境是多么的艰难，她还这样做，只为了自己的利益，引起争议，甚至导致同性对立，给女权招一波黑，让女权之路走得更加艰难,我完全不在意别人的孩子随谁的姓氏，但我很在意为了自己的复出和流量污名化女权、谎称自己被女权迫害、踩着女权营销，拉着所有一直努力推进男女平权的人共沉沦的恶心操作"
13343,7,如何应对中国黑客组织“镜面”频繁攻击国家重要网络
11788,6,gong掺当
22152,6,1989春天学潮
19248,8,太惨了吧[生气]我更讨厌黑人了
1252,9,meimei的阴蒂
12582,9,情色成人基地
1260,9,胸大有罪
16299,9,黄小说
7001,8,给你补充一个，海王和湄拉直接跳飞机都没事，但海王和黑人在屋顶上打架的时候，海王被黑人从屋顶上打落还要死死扒住屋顶边缘，到底是图什么。。。直接掉下去不是更安全更省事吗。。。
20298,6,藏国
17244,7,分手的时候到了，我去死你们去活，谁的去路好唯有神知道
16616,9,肉棒捅入阴道里
16026,9,女奴
25035,6,中国大虐杀史
20803,6,赵紫阳秘密录音
8217,6,国际特赦
4924,4,"我的理解能力你自己随便理解咯  但你的理解能力属于超标 超的是你把“被迫”两个字看的太主观，把所做的任何决定都归怪于了“被迫”,有趣了 摄影师让脱光光拍照还拍摄那种捆绑照片的肯定是变态+色狼咯，我为什么要好奇一个渣渣呢？我只是好奇现在一些网友表面上正义找各种借口说没办法，其实更像是替渣渣说话，因为她们的意思实质就是女模特当时不拍摄不行，换她们也会拍的，而我觉得完全可以选择不那么做。"
16420,9,学生乳交
12453,6,张永宁T恤
20073,9,…太爽了…大鸡巴
14322,4,"我也是。虽然我才粉过两个月但真的超级恶心，想疯狂去找别的男的洗下眼结果又找不到,现在火点的男的基本都丑死，漂亮点的都可能是母零。我之前觉得陈坤可以但他黑矮还代孕已经转黑，还有演公孙策的赵阳但他故意整糙自己。罗云熙我真的觉得好看过（@shazhuwotmxs 这其实我小号专门开来骂他"
9931,8,是的，歧视黑人的后，坦克开进学校护送黑人上学
17917,4,我们把她们当姐妹，她们看我们是仇人，她们天然地站在男性、站在父权夫权的那一边
24802,0,瞧不起河南人吗？还是地域黑
14709,0,其实江浙这种沿海省份，经济发达的都挺瞧不起外地人的，像北京上海一样，只不过北京上海太引人注目了，把全国人民的火药都吸走了
19080,6,西奘
9396,6,八九暴乱
13123,8,你们仔细看，打人的是个老外黑人
15360,9,骚棒
17986,6,血腥清场
7583,8,既然准备上场了，首先我表明自己的观点，1那个警察杀人是不对的，他应该受到惩处；2那个被杀死的黑人确实不应该死，但是他不应该成为一个英雄；好了，我的观点阐述完毕，接下来你可以发表你的观点，
18412,6,四季彩香迅雷下载
18519,0,天，难道河南的不骗别的地方的人么，我在天津也遇到过，光逮着一个羊薅。
3542,4,这帮人除了异性恋不婚xx染色体有生育功能的女性都要骂
15602,9,挤母奶
19027,6,64学生事件视频
5319,0,我有一个梦想，若干年后我们在提起新疆，聊的只是瓜果 天山 天池 风土人情，没有暴恐，没有偏见。
14376,9,┅我要泄了┅┅喔
15065,7,干死你是什么意思 干死他意思是跟他死磕到底比较轻的是对着干稍微重一点是干服他干费他最重的是干死他一般都是嘴炮不会真弄死. 微侵犯(MA)rk50847963. 回答于 2021-06-28. 1点赞 1445浏览.
17393,9,和两勇男玩15P
20257,8,做出口多年接触很多印度人，大部分印度人精于算计过于小气，自作聪明斤斤计较。所以对这个民族厌恶至极，对这个国家也是厌恶至极，那么肮脏落后的地方，有什么好去的。
4483,6,法@沦
19181,7,哪里能买到高清未授权的偷拍内容？
4563,9,包房公主
5687,6,epochtimes
11340,8,还有一个很重要而且很根本的情况你没说。美国犯罪率太他妈高了，尤其是黑人！他们不配合的原因，不仅仅是罚款，更有可能是配合调查就进监狱了。国内在逃人员也是一样的，能不配合就不配合，能跑就跑。
20476,5,"Gay和女人一样都喜欢男人,怎么不理解?,在中国,男人强奸男人是合法的。,我想问一下,这位妈妈是在孩子几岁时教育平等观念?教孩子要从小就教,不是等成年后才教。,如果同性恋养大的孩子是恐同,我觉得也能杀了,清理门户。就当没养过。,爸爸没有办法对女人共情,除非爸爸是同性恋,才会能理解女人。"
1938,0,上海是魔都啊，魔性太大。这集我没看完，不舒服，恶心。
12440,4,Gong党当初好在哪，至少有一点是：一方面确定了明确的目标和纲领，另一方面给自己组织里立了各种规矩，省的内部的人瞎几把乱来瞎搞。如果这两点做不到，我不觉得像女拳组织等之类的组织能获得成功
13777,9,日本黄色小电影
12398,8,跟他说了半天，他却拿原因来反驳原因造成的结果，这不是搞笑吗。我陈述一个“黑人智商低”的客观事实，并没有说黑人有罪没有人权。而他自己内心都认为我是在歧视，反应他的内心也是认同智商低是弱者的体现（认为他人是弱就是最原始的歧视，也是一切歧视的源头）。
3536,0,甘肃人？赶紧给山区人民捐钱！
21995,0,其实我想说 别再老拿上海排外说事 每个地方排的只是素质很差的一拨外地人
22900,6,毛杀人犯
23362,8,"中国没有明显的种族歧视？你是认真的吗？中国的种族歧视还在最原始的状态，基本上还处于二战以前那种纯粹种族歧视的阶段。,你认真想想，你是不是在网上经常看到什么“劣等的基因就不该延续”这样的屁话。想一想，这种水平的种族歧视，"
15988,8,环境啥？哪的环境？在哪了就这样？你西方白人艺人敢表露种族歧视黑人的立场吗？欧美有公众人物敢在推特上支持纳粹的立场吗？还咱就这样？环境如此？在川普都被推特封了的2021年2月，还说什么环境如此？
13133,6,64 遇难
6131,8,这俩黑人真是没脑子，这种情况还不跑，还能继续犯罪。
10528,4,弱博女权啥也没干啊 不就是喷喷粪么
22451,0,一说河南人就是小偷，骗子，偷井盖什么的。
691,6,扒一扒武汉病毒所
16965,9,鸡巴顶开花瓣
1787,7,无界浏览器
13038,0,在我看来这是融入市场经济环境过程里的必然阶段。比如早期的河南四川人都是盲流，东北都是黑社会，温州都是卖假鞋的。融入后这些会成为标签之一，但不表示就一直如此。
15783,0,想起来以前跟重庆的室友说我现在在看的小说是荷兰人写的，室友说荷兰人怎么了？不要地域歧视！后来才知道她说的是河南人。
4136,0,北京人？哦，你家里肯定认识很多大官吧。
21591,6,64血案
11399,8,从他的日记看，他确实有种族歧视的嫌疑。另外，你的逻辑有个漏洞。爱因斯坦歧视的是中国人这一群体，你文中所说的可能歧视黑人的人是部分国人，他们并不能代表中国人这一群体。
5042,6,民运1989
15691,9,h交友
13790,9,灌满我
2918,8,言论自由是不同意见可以保留，不是骂人侮辱可以张口就来，即便是言论自由的灯塔国，公开说侮辱黑人群体试试？纯粹就是坏，言论自由只是借口
15688,8,正解！ 所以你认为白人、犹太人遇到这种事情会跳出来喊种族歧视还是斥责大公司霸权？ 当然你会说，他们本来就不会被歧视啊，这就是我说的自我歧视，你先把自己放在了会被歧视的位置，这叫做自己歧视自己。
14357,6,25年前TIANANMEN
9007,4,自己肚子里出来的不和自己姓，把女权前辈们辛苦争取来的冠姓权拱手相让，做出这种丢人的事情还想不被骂？
22060,9,激情影片网站
7744,9,怎样免费看淫电影
17092,9,中国成人论坛
20982,6,官员夫妻高清艳照
12908,9,口爆吞精
12532,6,中央政治局
22206,6,海洋局
10360,0,正解，身边的发小没一个找北京当地对象的。全是外地。北京本地人真的不拍外。甚至极端亲外。哪怕不需要n代北京人，第二代北京人就敢顶着全家的反对跟外地农村女孩在一起。甚至自己砸锅卖铁凑钱出国的。那些排外的北京人，其实很可能是刚来的北京人。
5342,0,那你给我判断下腾讯是怎么过了保全条件的吧，这里面事情是不是也不简单？不要只盯名声好的嘛，盯盯名声不好的，还有阅文压在作者的合同你如何看？山东人全死了事件如何看？反映了什么问题？
577,0,地域黑河南偷井盖那个建议乱棍打哭
1848,9,情色视频聊天
7651,2,男拳拳法越来越神奇了，女权一会儿靠天价彩礼卖子宫活着，一会儿反婚育危害民族延续，合着你们说啥是啥？这就是言出法随吗？
20426,7,有没有软件可以破解身份信息保护？
2897,6,#8964
22897,9,搔逼
7146,8,举个例子，中国就像个手无寸铁的美女，最近100年一直被各种大汉QJ，有得手的，有裤子脱了但是被中国激烈反抗抓花脸的，现在你过来说了，中国把别人抓伤了，属于互殴，要反思使用暴力的危害…… 黑人问号脸.jpg
5410,8,谁说歧视亚裔的？哈佛亚裔不要太多，任何一个学校都强调多元化。不要瞎写文章骗人来评论你。。。。
14439,6,自民党
13978,9,玉蒲团讯雷下载
13616,6,法碖功
11528,6,liusi事件
22663,8,我们学校一群黑人 更恶心
3660,0,比如呢？ P.S.我现在在四川，平常并没有感觉到地域歧视，我真的是在知乎上才发现原来个别人不仅对遇到的奇葩河南人有意见，而且已经上升到地域歧视的地步，真的已经是歧视不是普通开玩笑的地步了
16116,2,我知道现实生活需要各自体谅，都真心为家庭付出。但是现在的女权风气真的吓人，朝着新蓄奴主义发展，不讲明平权不行。
12192,9,激情淫色漫画论坛
9991,6,葬独
20540,6,蒙古牧民联合会
162,9,淫色搔女网
9649,6,公平正义社会
2633,2,因为女权的第一定位不是人，而是女，把女权驾驭在人权之上，用女权这把剑去干预别人的人权。所以就很恶心。
21884,8,这个白人女子也太恶心，什么玩意都交往，就是看不上自己种族的男性，
12855,9,射入花心
11076,9,脱衣舞
23692,9,工作就像嫖妓
20059,9,扮开嫩穴
16254,7,校长也觉得我是垃圾学区也觉得我是垃圾父母也觉得我是垃圾我想去死去死去死去死去死去死去死去死去死
5086,6,丫与王益
5099,6,李旺阳
24748,0,河南批得严我笑了 心里没有数吗[飙泪笑][飙泪笑][飙泪笑]
19291,8,好恶心…但是又身不由己。突然想起有人说的一句话“要想整体素质提高，就得先死一批人”希望中国新一代的人越来越开明，
24692,6,江流氓
21343,9,淫奸表姐论坛
22304,6,个人圆满说
16612,0,我觉得很搞笑啊 又脏又老又旧。以前贼和骗子还特别多，道北的黑社会流氓，河南人，都在火车站。
18943,8,是吗？那你解释一下黑人们的高科技盾牌，还有为啥外星人打架不用炮非要近战
6497,8,"骂小鲜肉为娘炮，标榜纯爷们，要求男人都做战狼，这事就是歧视男性，然而很多人不这么认为,小鲜肉流行说明女人有经济条件好男色，长得帅但是穷得男人得解放,但是另一群人就来拖后提,然而这帮人又不认同传统男权，"
2777,6,恐怖分子
5182,9,淫荡 空姐
284,0,我真想骂那个地域黑，河南人那啥你妈了？你这样黑河南人。
4463,8,无语，中国和国外国情那么大怎么拍?中国高中生都在高考哪有时间开party??第二季女权意识超高的noora到了中国会成那样?五美可能就是毫无演技的流量小花，真的不知道哪个Prick!提出来的，靠真的想骂人!!
12618,9,铃声
14500,9,淫行列坛
5243,6,六四天安门风波
8594,6,供产
3620,0,对啊，有的人要不是因为是台湾的，凭啥拿影帝，一直很恶心赵又廷，后来又吹啥整容般的演技，真想说干脆整个容去吧，长得丑还演技差，要不是靠爹吃饭怎么可能混得下去
23775,6,以溜完去洗浴为荣
11826,9,日本av
22126,8,在bcy上面看到好几个富婆炫自己上万的设子，我一脸黑人问号，完全get不到她们的点……哪里值1w了……贫穷限制了我的想象力……
16960,6,交警同志挡天下
14164,6,六四 军队
19825,6,毛港澳办
7345,6,法'轮
16476,9,香港激情淫色区
5631,9,香港免费淫电影
9823,6,抵制温家宝
2465,9,女优爽图
14129,4,男人都出轨，做鸡也不高尚。男人出轨是男人烂，有本事的女人就不搭理男人，做🐔就是从烂男人身上挣饭吃，臭狗身上的跳蚤。
9512,6,王沪
9167,9,挺着硬梆梆的肉棒
23899,6,自由亚州*
10599,8,终于发现了个明白人！黑人只是反对歧视黑人，黑人对亚洲人的歧视可不比白人少，
19716,6,垡轮
17362,8,哇，一直以为黑命贵是票仓的要求和黑人力量崛起导致的
9747,6,中华时事
7183,4,就是那种自己明明已婚但是看到结婚女性就骂别人是驴的某些伪女权大v以及他们的拥护者
3708,9,极度高潮
16327,9,和两勇男玩3P
11039,0,唉，不知道河南怎么突然被黑的，我记得就是上大学那会儿，网上老是出现河南人偷井盖的事，然后评论全在刷，这就是水军吗～
17661,9,丝袜youhuo
16824,9,造爱
22015,6,镇压学生事件
266,9,立花里子
9061,0,一张嘴就是东北味的 是辽宁人 没啥太大口音的还硬说自己是东北人的 是黑龙江人 剩下的是吉林人 没有地域黑 段子而已
18732,8,以前在北戴河见过两个插队骂人的毛子，被后面中国大姐一顿教育臭骂，结果那俩毛子竟然还手了，最后被大姐+一群中国老爷们打的满地打滚，
17845,0,难得可以看到这么深刻的见解了，作为福建同乡，看完后深有体会，厦门就是咱们福建的矮子里拔将军，再加上咱们福建人客观的家乡意识，造成如今这个局面。知乎er现在浮夸的厉害，整个社会都这样。慌~
19095,8,崇洋媚外，明显她表弟混得像印度人，难看死了，还标志，只要像白人，在你们眼里是不是都好看，混血还是要看德韩混血艾拉_克罗斯，恰到好处的保留亚洲人的特色又适当的立体 不亚不欧的看起来真的奇奇怪怪极了，特别是他面部五官分布并不协调
17101,8,为什么白人看不起黄种人和黑人？
8357,2,"但是李子说的是普遍情况，不是特殊行业，特殊需求。大部分情况下，社会并没有给男女相同的机会。很多领导明明在实际工作中非常倚仗女性下属，但在各种场合都会说女性不行，要带孩子，要请假，搬不动东西。。麻烦死了。招聘时，没结婚担心你将来要结婚、要请产假，结了婚的又担心会为了孩子不停请假。,不知道之前是不是还有什么讨论。但就这条来说，觉得你们说的不没盾。有些行业是有特殊要求的，不能为了形式上的平等，而忽略实际需求。比如餐饮、幼儿教育的从业人员必须有健康证，但我们不能说这个是在歧视肺结核病患。性别也一样。"
5027,6,gcd是畜牲
12060,8,"先说一个跟黑人和美军有关的冷知识：这次事件发生在弗吉尼亚州，一个曾经实行种族隔离制的南方蓄奴州。南北战争后该州虽然奴隶制被废除了，但还曾长期保持着种族隔离制度并禁止种族通婚直至1960年代。,美国国防部五角大楼就坐落在弗吉尼亚州阿灵顿市，"
7631,9,处女穴
9661,0,嗨，话柄这种东西，人家要铁了心想弄，给你搞个文字狱，有理也没理。就像如今好多的外媒报道香港，睁着眼瞎讲，铁铮铮的事实都当没发生了一样。其实国人们并不是觉得骂人是对的，只不过感觉对外媒，港独的恶意抹黑出了一口恶气，感到舒爽而已。
18085,6,人民需要反抗
9380,0,这事有什么好地域黑的？？明明合理公正的判决到你们眼里就开始山东人性如此如此啥的，脑子有泡吧？
7278,8,巨讨厌黑人，不是说歧视他们，绝大部分黑人我是真的恶心
6912,8,所以…关中国什么事？黑人还歧视华人人家反对的不是歧视，而是其实黑人，人家也喜欢歧视别人啊有时间多关注一下以及同胞，
7273,9,妈庇
24491,9,傻比
18257,9,meinv淫图
11055,6,直销特警作战服
4526,8,这样说不好吧？吴京拍给我们看的爱国电影战狼2中吴京可是冒着连累国人撤退不了的危险，冒死都要把三无黑人带来国内，
15937,6,共产主义歪理邪说
17118,9,你妈逼里点洋蜡
15457,8,老哥说的一针见血，美国白人一直歧视黄种人，爱国就大声喊起来，黑命贵滚粗
24671,7,"然而本站的宗旨是为中文用户提供不受中国政府审查的交流场所，并非为某一组织或团体无条件宣传的平台。我们理解部分法轮功学员宣扬真善忍的诚挚热心，但也希望诸位能够理解转载文章难以吸引潜在学
员。"
24594,0,新疆，混血人，跳个舞看看？
5274,6,陈炳德
13452,9,掰开MM嫩穴
6121,0,你觉得美国不好，那是因为你在美国没房，没工作，没国籍。 就像你随便抓个硬盘也会说，上海有啥好的，吃的贵住的贵还看不起外地人，还不如我的家乡XXX，上海这种垃圾地方只能吃啥海鲜全TM是寄生虫，不放辣椒那菜能吃？
12035,7,中国十大女淫官个个荒淫无底线-禁闻网2020年7月5日 - 中国十大女浮官个个荒浮无底线·一、最牛的女贪官:罗亚平·二、最疯狂的女贪官:孔昊·三、最爱美的女贪官:刘光明·四、最会跟高官上床的女贪官:蒋艳萍·五
21409,8,那白人怎么样？会不会也歧视亚裔
13231,4,"你这说的简直是毫无用处的屁话，我倒是想平等共处，可男权处处都在恶心人，你要堵住我的嘴给男权当军令状吗？,要不你去求男性跟你平等相处？你心平气和争取平等权利，有人理你吗？"
10020,6,64天安门事变
4300,6,镇压八九
15566,9,黄动画
2013,9,爽死我了
5902,0,别在意!说明我们河南人还有进步空间，还有自省的机会，而“歧视”一般都是对方尚未成熟的包容心，河南人，要好好给自己撑脸面，给河南人长志气，因为你的努力进步和别人对你的态度没有直接关系，因为嫌弃所以远离，因为嫌弃，我们奋起直追，知耻而后勇不是吗？
489,6,学生在天安门绝食
15103,6,戒严令
9250,4,我上个公司的男领导，经常打着照顾新员工的旗号，叫我们几个新来的女生去他们一堆中年男人的私人聚会上喝酒，新来的男生从来不叫。
7297,6,唐人电视台*
2312,9,裸体女人坐电线
22622,9,阴道夹裹住阴茎
13783,6,姬胜德
23381,6,红墙内的秘书们
24863,6,挡坦克
14670,8,如果说因为对方的肤色，就觉得对方完全低人一等，日常交往都嫌弃对方，那叫歧视。那位答主并没有，他和黑人朋友完完全全平等相待。而像交男朋友，必须要谨慎，必须要规避风险。毕竟交一个有点问题的男朋友就可能会毁了一个人的一生，
4381,6,政治打击
19361,4,这话还不懂吗 蛆吸了提高x能力所以人家认为男性吸du不是错啊
16073,0,过后围观不出声的蓝方人纷纷上网敲击键盘回复：东北人太没素质动不动就要动手还威胁老太太[为难]
839,9,无毛穴
9274,8,国内女性既要养家糊口、职场上遭受性别歧视，生活里还被要求像传统女性一样做繁重的家务劳动、承担大部分照顾子女的重任，中国是全世界唯一一个女性自杀率比男性高的。
11322,0,真的是一言难尽。我估计怎么说应该有20%是素质低下的。司机好像要求必须是北京市市民，没有太多人跟他们竞争出租车司机的岗位。这就是铁饭碗又挣得少。
2480,9,女优
9009,6,楼市三字经
3490,8,我指的是你对印度的看法太偏激了，确实印度的男权主义很严重，很多人就像印度的女儿里面律师和强奸犯的观点一样，但是同样的，越来越多的印度人站出来想要改变印度的现状。 那些人渣是人渣没错，但是印度不是用来装人渣的地方。
12541,9,迷奸药强奸丸专卖
16544,9,口淫
6778,9,情色电影网站
5614,6,中国无耻语录
18508,0,你可真对的起这键盘，没白买，打字也不费劲，是看不懂字吗？两次检测阴性，还有，你了解现在北京的情况吗，啥也不知道就这样说，嘴可以杀人的话，你早就被判刑了
16543,9,午夜激情剧场
23889,0,这有什么值得炫耀的，换专业的时候真是够自私，真不愧是个上海人。
18771,7,打娃十大工具
19603,0,“我吉林的”，“你们冬天是不是零下四十多度？是不是都穿貂？”
11392,4,"女权本身就是人权，女拳不是,那是女拳"
4413,9,一级黄电视
20939,6,缅怀六4
9484,9,赏波赏穴赏菊花
16883,0,敢问您是被河南人骂了？没有逼数
21095,9,AV美女小视频
18165,6,天安门 陆肆
2557,6,北京之春民主论坛
20579,9,骚小浪女
2253,6,六四二十二周年
1078,7,"向中国提供异见民运人士、法轮功学员信息　华裔男在美被判刑四年
据法新社报道，美国司法部表示，一名美国电信公司前员工因向中国提供有关中国异见人士和法轮功成员的信息，于周一被判处四年监禁。 报道指出，被告李平（Ping Li，音译）是一位从中国移民到美国，并已归化入 ..."
20589,9,生殖器护理
8852,6,六four事件
9361,9,阳萎
21844,6,改革历程
13241,8,我就歧视黑人
20583,0,井盖是河南人的第一桶金
5939,6,tiananmenuprising
5620,9,仓井空电影
351,0,台湾人……呃，不好意思，我不是侮辱台湾人，我是说在台湾的日本走狗，都很会嘴炮的……当作狗不理她就是
21313,6,柳丝21周年
22713,6,和平请愿书
1677,4,完全能理解你，除了这种不要脸的男的以外，看着就憎恨以外，在别人面前装的多有责任感现在有孩子家庭了，呵呵，就是垃圾一个。太会伪装了。除了男的，有些女的也是装的很天使面孔背后也是阴暗的要死啊就是看你好欺负还是什么，真希望这种社会风气能有生之年看到稍微变好一点。
21289,8,我们这边也是说小日本，或者是日本鬼子，就是骂人的意思。
24592,6,勿忘陆肆
24322,7,如何通过虚假广告提升产品口碑？
21355,0,没有经历无法体会，河南人看到的地域黑太多了，气急败坏的才是正常的。没反应的要么是不喜欢家乡，要么是真的心累了
15029,6,学和谐潮
8537,6,广场屠杀
14800,6,李进进
19359,6,中国威胁论
7925,8,我就是不喜欢黑人！[调皮]
18220,4,你叽歪个什么鬼，我管你爱不爱听直男癌
18389,6,胡振民
21018,8,说多了没用，重要的是引以为戒！我国黑人也越来越多了，需要我们执法必严，违法必究！不能给他们超国民待遇，违法犯罪的，依法审判，该驱逐驱逐，该判刑判刑，
1088,9,xiao77
15486,6,sidalin
6747,4,"自己说不出什么，就说别人废话不想看，自己把耳朵掩起来就以为自己占理吗，小孩都不这样,如果男性真的想参与女权，起码从女性自身的角度出发，而从男性既得利益角度对女性做出规定，什么资格说自己对女性权益有指点啊？这话就像课本里写无产阶级没有资本家领导无法共产，奴隶没有奴隶主不能争权一样，❓ 那些真正为女性呼吁的男网友，不会说女拳两个字，这些话他们也能明白，用不着解释,有的网友是理解能力有什么偏差吗，道理这么简单，话说得这么明白了"
1436,4,问：为什么重男轻女的合理的？一句就可以概括蛆的回答：因为我是男的，我是重男轻女的既得利益者，我得利就是合理的，你觉得不合理活该你是女的不关我事。
25041,8,"拉少数压多数的牧民操作。,犹太及白人少数精英，要控制大部分的白人劳动力阶层，怎么办？,拉一个比白人劳动力阶层数量少但质量差的群体，用这个群体去压制白人劳动力阶层。这个群体就是黑人。,历史上对黑人的压迫，旧事重提，"
14495,9,DICK
13578,6,打到中央
1650,0,没有夸美国喷子，没有夸香港暴徒，只是希望中国人看到别人丑恶的嘴脸后能尽量不要成为别人。
5464,7,"转载:藏青会四大头目
2008年5月28日 -“3·14""事件以来，达赖及其“西藏流亡政府""的真面目暴露无遗。而为达赖冲在最前面的，就是臭名昭著的“西藏青年大会”(简称“藏青会”)。为揭开"
17450,6,李宏志
15737,8,不敢苟同，人类最初驯化狗的初衷已经与现在领养狗的想法大有不同了。欧洲人把黑人奴役到北美是个残忍的开始，但我请问你，对于现在居住在北美的黑人来说，这个奴隶贸易对他们来说是好是坏？
10614,8,黑命贵活动中，黑们打砸亚裔店铺还发视频嘲讽，这就是命贵的黑。
2584,4,连白女都会为黑男游行，而根本不可能会有一个男人为女权游行
21644,8,看过苏联纪录片《普通的纳粹》再来说苏联黑人水平不行，跟苏联黑出脑浆的嘲讽比起来，美国那些才是小儿科啊。区别就好比骂人不带脏字和“三字经”句句不离口的差别。当然有的人会认为骂“三字经”比较有水平。那也没办法，文化差异嘛。
8583,9,手摸的舌舔的
10032,8,黑人不是反对种族歧视而是不想自己被歧视，他们却可以歧视别人，其实人都是这样吧。说到中国古代农民起义，农民起义要的不是少交苛捐杂税，农民打到皇宫后不是跟皇帝签条约要求皇帝善待农民，
11323,9,sm调教
24109,6,bajiu年学潮
10593,0,这没有任何提示都能黑东北人，您内心是有多阴暗
8932,7,突然开了个脑洞，“草你妈”这句骂人的话源自哪里？是中国...2023年1月9日—这是因为中国人喜欢当别人爹，所以说操你妈，既然你妈被他操了，那么他肯定就是你爹。这种深层的逻辑是一种父权文化的延伸，也是为什么中国容易产生独裁的...
10306,9,淫奸女图片
11327,6,天安门访民
8903,6,33月22号
20797,6,吴帮国
15276,8,高层早就重视黑人偷渡移民的问题啦！一直在头疼解决办法，很难！发现偷渡的，总不能打死吧！只要不打死，他就早晚还是能偷渡过来！这已经不是征服的危机啦，整个民族都有威胁！看着吧，
9474,4,我觉得她们应该被命名为“女式男权” 她们本质上还是男权 渴望着不平等 只是希望“男”字改成“女”字而已
6181,9,摸jj爽
12392,0,黑东北人的是不是你们南蛮子？东北人是地域歧视的受害者，头一次听说受害者挑起冲突的，哈哈。你可真逗。
15400,8,你言论有误，看不起黑人的观点应该受到尊重。毕竟知乎是中国的知乎，在中国的论坛里面看不起外国人难道不是正常合法合理的。需要你来判断？你够资格么？
8822,6,64民主大游行
2765,9,暴乳
1414,0,对对对，不是你们干的，是我们汉人干的。那我想收新疆等一些边疆地区在那个时代也都是我们汉人自己的功绩，跟你们大清弟国真的没关系啊。一个杀人犯拿刀杀了人，跟警察说，是刀杀的，你们为什么来抓我呢？[好奇][好奇]到底是为什么呢？？！！
15642,6,毛反共
13015,9,肉棒 插 穴
2972,6,两会呈情
21733,9,双乳
21572,6,刘华清*
16914,6,江猪.江猪媳
11728,7,哪些网络工具可以用来进行匿名通话？
11321,9,成人俱乐部
13550,9,性交大赛
2581,6,中共超级特工
6439,0,嗯 但是我当时正跟一个人吵架 它说地域黑里面最多的就是江苏人 而且很多人点赞 我就忍不住问 我在想江苏人到底做了什么十恶不赦的事
2767,6,把酒流斯
23515,6,90年的前一年
19267,9,操护士的穴
8567,2,"审你妈滚,你要争取什么女性权利你去好好争取。我在这里说田园女权该死，你是田园女权吗？"
6463,8,会不会发展成韩国那样男女对立特别严重[捂脸]还挺恐怖的，不是对骂了是真的现实生活中要搞事情
13499,8,说的太好了！！！！完完全全说到我心里去了 刷抖音时刷到这些真的巨烦 ！！还有一些没脑子的傻逼玩意 去一个黑人小宝宝视频下面骂人 真的是
24843,6,白衬衫散步
18621,9,骚屄
21449,6,tiananmen母亲
4208,0,不明白要是在海上杀人，将尸体投入海中还能定罪吗，就像山东渔船杀人事件是怎么定性的
10291,8,就没想过让日本人喜欢我们，这是世仇，不指望继续仇视，
4545,9,看胸
1360,9,日韩淫女
20970,7,对，如今五毛的攻势更是让人望眼欲穿，与其说是辩解不如说是攻击，那么我们就也要用非常手段解决了吧，新年第一天先来一波攻击，那我们也要对他们送还最真诚的问候了吧
8897,8,"美国尤其是好莱坞那帮人的女权/LGBTQ平权我一直理解不能，每天就是女人proud，LGBTQ,proud。有什么可proud的，真的平权难道不是你不会因为女性/LGBTQ而受到限制受到歧视吗。如果大家都平等，"
8283,6,属灵教
22772,9,日一炮
8021,7,新城猥亵女童富豪王振华身价大跳水 2024年4月17日 — 1962年3月出生于江苏常州的王振华，是当地知名的企业家。王振华在富豪榜上的起起落落，也都离不开其一手建造起的房地产商业帝国。不过，王振华最早并非从事 ...
3513,8,我觉得我们叫日本人小日本，就跟台湾人说我们426一样……都是叫的人觉得是个侮辱性质的词，但是被叫的人觉得倒也还好。大陆哪儿哪儿骂人骂“阿X”的啊，
16099,0,唉，东北人打架真的不用脑子，什么年代了还用拳头，在抚顺被窝用电击枪搞定，谁叫他们欺负我是外地人
16661,9,成人 激情 性爱
12836,9,抖m
6844,9,色色
4957,6,医院党政由前言
10642,8,“我不是针对谁，我是说在坐的所有从业人员的科学数羊，都是辣鸡。 中国有群奇特的大学生，他们的叫做艺考生。”只是俏皮话？我可不觉得。答主就是在歧视。这和“因为黑人/穷人犯罪率高所以黑人/穷人都是腊鸡”有什么差别。
18265,6,法院
17537,0,他是小偷啊，就该被打死……记，广西被打死的偷狗贼
23975,6,猪容鸡
22474,0,无语了，什么叫东北人都一个那啥？到哪都有素质低的人，没事别地域黑行吗
1199,9,肉穴**
3808,0,不知道你为什么一直说全怪小偷。。。并没有人说全怪小偷，你这样搞得小偷很委屈似的，虽说丢东西的人也有错，但犯法的是小偷啊，我小时候也爱偷东西甚至偷过我妈的钱，难道我要说一句是你自己不把东西藏好怪我咯？然后让警察把别人抓起来？
15540,9,淫穴内好痒
23763,0,那山东辱母案那个，追高利贷的把人控制在办公室不让出去，还在女受害人面前放黄色小电影，掏出生殖器在女受害人脸上蹭，警察来了只说了句讨债可以别打人就走了。
6724,7,弓弩亲兄弟货到付款
11726,8,"玻璃心个毛，被歧视还帮别人说话。你看看美国电影哪一个敢说黑人懒惰智商低,的？"
10827,6,陈伯达
22183,7,怎样用恶意评论在网络上搞垮一个公众人物？
5471,8,哎，我们总是不自觉的双标，今年春晚的那个节目或许也有对黑人歧视的意味
5732,4,我去，现在女人要比男人努力的多好吗
19115,8,e.....那么那些水深火热中的女性为啥不来中国？
2452,6,425事件
12415,8,这种闭塞的人哪里都有，希望答主不要先入为主，真的歧视黑人。黄种人黑种人白种人里都有人渣和杰出的那一部分
588,9,熟妇
11330,6,入联
